best_parallelized_time,dist_m,avg_trips,ttt_contribution,ttt_pm,n1_latitude,n2_latitude,n1_longitude,n2_longitude,n1_planningArea,n2_planningArea,n1_avg_flow,n2_avg_flow,n1_pop_estimate,n2_pop_estimate,label
103.05482598091004,600.0,315.6071428571429,32511.8397072469,54.18639951207817,1.43061861098729,1.42868146490253,103.83218000002928,103.83546942999692,51,51,99941,624553,1110,6941,1
425.2499999999996,300.0,13.142857142857142,5256.321428571422,17.521071428571407,1.287195,1.28656898930199,103.813984,103.8116061687213,6,6,14836,9432,130,83,1
1909.5,7900.0,0.8571428571428572,1658.142857142857,0.2098915009041591,1.29161816867907,1.29498098725808,103.79522263706237,103.7932287526945,33,33,4661,13027,38,108,1
201.43245780592417,200.0,46.53571428571428,9064.999145918691,45.32499572959346,1.31930481783402,1.3179530560114,103.85957694494822,103.8612788890282,19,19,41011,117084,213,609,1
0.0,12235.0,0.0,0.0,0.0,1.32980442518564,1.42965591818928,103.74307145172916,103.79044555841314,17,50,45135,15605,345,158,0
0.0,22275.0,0.0,0.0,0.0,1.3779238888638,1.34988214931301,103.73970805552322,103.93791583710508,12,44,77477,81667,1257,885,0
1017.2102346760352,7500.0,46.142857142857146,47079.54145379553,6.277272193839405,1.31182111096862,1.3110673548964,103.78732611099164,103.78932237623977,33,33,31336,152556,261,1270,1
142.20079593683906,200.0,2.714285714285714,401.57184590453807,2.00785922952269,1.31729916899357,1.31860774070821,103.91597628595028,103.9144098758664,2,2,2779,6563,15,35,1
72.69422840214715,600.0,15.142857142857142,1077.4087691138575,1.7956812818564294,1.30608981381948,1.30602637557418,103.8212215023314,103.82568042620603,45,27,28052,114872,141,29,1
74.95571265726056,500.0,315.32142857142856,23783.62817562425,47.5672563512485,1.30587966240898,1.30386684425114,103.83049004618626,103.83413070051408,27,27,194167,434031,50,112,1
0.0,18581.0,0.0,0.0,0.0,1.43864652268091,1.37364163782281,103.77679962439775,103.93077504302,50,44,132067,195800,1339,2124,0
162.36604107612823,500.0,2.142857142857143,333.38001792900553,0.6667600358580109,1.36741835425889,1.36660638165473,103.83233403239235,103.828428661727,3,9,10035,33501,114,0,1
34.111926741669144,400.0,3739.0,128532.43450587802,321.33108626469505,1.43237833345523,1.43240249999047,103.77429333367095,103.77751138903017,50,50,813621,134671,8250,1365,1
0.0,19376.0,0.0,0.0,0.0,1.350462,1.38402973472559,103.709815,103.88070409002007,18,16,21792,112662,117,1348,0
442.5,500.0,49.892857142857146,22118.035714285717,44.23607142857143,1.36001388887382,1.35930611110109,103.9648761111098,103.96849111110151,29,29,61774,48873,422,334,1
223.35371419347297,300.0,137.28571428571428,31110.5242249189,103.70174741639632,1.36861222198461,1.37053305192374,103.83634833298528,103.83653495602836,1,1,93200,185705,897,1787,1
107.12071128806072,500.0,5.82142857142857,635.6616092911054,1.271323218582211,1.321433056,1.31728446989719,103.7710419,103.77193266319904,8,33,42636,29520,550,245,1
476.9999999999998,400.0,14.678571428571429,7003.821428571425,17.50955357142856,1.31135799079971,1.30983637164414,103.92481225868325,103.92937539318253,2,2,12565,85384,68,466,1
424.5,400.0,4.142857142857142,1766.6785714285716,4.416696428571429,1.36463,1.363535,103.7725931,103.769,7,7,17346,1123,140,9,1
66.61989940287036,300.0,9.214285714285715,594.8135758846207,1.9827119196154024,1.35992912103835,1.35796999999619,103.74637905142735,103.74730694399486,5,5,60628,56227,377,350,1
0.0,14962.0,0.0,0.0,0.0,1.46608416701086,1.36172833297814,103.80861861101393,103.89420777799334,37,16,14134,158826,191,1900,0
0.0,11730.0,0.0,0.0,0.0,1.383205,1.36018670154842,103.740969,103.84386020713475,12,3,59954,152769,973,1750,0
0.0,4323.0,0.0,0.0,0.0,1.33988664001033,1.36836866548657,103.8583063045366,103.88492703491212,47,16,46400,66259,426,792,0
0.0,10080.0,0.0,0.0,0.0,1.40886523796853,1.321651111,103.90603964310132,103.9324025,32,2,9798,6015,232,32,0
0.0,16097.0,0.0,0.0,0.0,1.309658889,1.41341731294698,103.8573711,103.75591307485898,19,43,94845,5751,493,0,0
77.81972015091155,600.0,230.8571428571429,17763.56728265617,29.60594547109362,1.31223168432152,1.31473444398294,103.79444621838488,103.79008416699844,33,8,111285,16118,927,208,1
97.25325667907744,1100.0,891.0,86464.80017183979,78.60436379258162,1.32409476572475,1.32477289725503,103.86764196002876,103.8655673081052,19,19,257052,304566,1338,1585,1
473.9999999999996,800.0,79.96428571428572,37101.1071428571,46.376383928571386,1.31552714122807,1.3078304704809,103.77218311911328,103.77165274445558,33,33,38116,80498,317,670,1
0.0,43.0,0.0,0.0,0.0,1.33627668492978,1.336175,103.87018878876424,103.870563,47,47,45725,45530,420,418,0
68.19152240501377,300.0,59.39285714285715,3984.865605639484,13.282885352131617,1.31086356037133,1.30801114591342,103.89430403711836,103.8951960850957,15,23,43016,113978,160,711,1
0.0,12199.0,0.0,0.0,0.0,1.4333134741952,1.35717307747832,103.79597019770507,103.87530650239556,50,39,46355,7428,470,88,0
137.63630410762642,400.0,6.357142857142858,850.7320055091122,2.1268300137727807,1.4141292303869,1.41554882267258,103.84149524920336,103.84464056605152,51,51,37286,43828,414,487,1
0.0,9330.0,0.0,0.0,0.0,1.37046966291161,1.297659444,103.83679073259783,103.8791731,1,19,164218,7185,1581,37,0
169.69346692542902,300.0,305.57142857142856,51083.25506899073,170.27751689663577,1.34977145890473,1.35115140327554,103.93404731779178,103.93102423699943,44,44,199096,56904,2159,617,1
33.75563743668028,500.0,227.6428571428572,7714.759840068923,15.429519680137844,1.31380009198455,1.31489775184137,103.8765539400638,103.88095141640784,15,15,262408,226743,979,845,1
457.0,400.0,2.857142857142857,1184.2857142857144,2.9607142857142867,1.29743814797617,1.29879333297449,103.77792133383952,103.77561916702604,33,33,6940,6966,57,58,1
254.0,300.0,1.2857142857142856,310.85714285714283,1.036190476190476,1.44387999997343,1.44627465890953,103.7764388889843,103.77703712251773,50,50,64687,4412,655,44,1
632.9999999999999,600.0,12.857142857142858,7889.464285714284,13.14910714285714,1.3003468994065,1.30418279677397,103.78858368998314,103.78788091438994,33,33,7802,67241,64,560,1
0.0,6271.0,0.0,0.0,0.0,1.288964,1.3094187398083,103.814975,103.86753497349068,6,19,36933,35802,325,186,0
1555.5,7100.0,20.14285714285714,31592.03571428571,4.449582494969818,1.36395398644152,1.3619538889938,103.74714799810218,103.74752277796904,5,5,174475,69486,1087,433,1
0.0,892.0,0.0,0.0,0.0,1.3746081045073,1.37747997146347,103.8508895505374,103.84339938777067,1,1,34566,40109,332,386,0
0.0,12636.0,0.0,0.0,0.0,1.37173441613541,1.36337227349683,103.85671893941708,103.96996378901376,1,29,128107,6712,1233,45,0
240.4769913079882,300.0,21.57142857142857,5256.521968051125,17.52173989350375,1.38605407647483,1.38648038153055,103.89513364231524,103.89269086108794,38,38,33764,15664,319,148,1
608.7573184557369,5200.0,2.571428571428572,1564.604369051469,0.3008854555868208,1.39844339285315,1.40222194447692,103.82903916367646,103.87138805557646,51,36,1677,212028,18,110,1
71.52299426400926,400.0,367.6428571428571,26619.82873777447,66.54957184443619,1.38030076722264,1.38117443945082,103.76231669235112,103.76586096715349,7,7,329596,119903,2679,974,1
0.0,10884.0,0.0,0.0,0.0,1.335063889,1.34114935376337,103.8187389,103.916355499978,26,2,5691,2780,48,15,0
416.9999999999998,400.0,200.0,85772.14285714281,214.430357142857,1.35506418976437,1.3537000000187,103.9555498102644,103.95279611102576,44,44,379974,120496,4121,1307,1
486.0,200.0,2.7619047619047614,1342.285714285714,6.711428571428571,1.3755564005294,1.37414972830656,103.94124910119332,103.94081177255109,29,29,13255,20676,90,141,1
0.0,568.0,0.0,0.0,0.0,1.32977056006705,1.32792408366339,103.68257796013836,103.67780864699095,18,31,14866,70638,79,2,0
74.84494714139883,300.0,2.2142857142857144,164.86757456354863,0.5495585818784955,1.32104526183447,1.31958369390988,103.78018998386835,103.7824392109149,8,8,30713,23934,396,309,1
0.0,15023.0,0.0,0.0,0.0,1.35586334559449,1.45096550351717,103.68610938870162,103.78252315836184,49,50,23699,1139,4,11,0
143.46379174968817,400.0,238.9642857142857,34808.447010013675,87.02111752503419,1.39845074063981,1.39885650320272,103.90416383740006,103.90662105241732,32,32,97527,71432,2312,1693,1
0.0,4757.0,0.0,0.0,0.0,1.34326097186022,1.383486,103.86743994816176,103.882607,47,16,8886,18117,81,216,0
0.0,17026.0,0.0,0.0,0.0,1.40606366967223,1.31982276662398,103.75520214111528,103.88194665985093,43,15,5196,93888,0,350,0
0.0,6206.0,0.0,0.0,0.0,1.31119887945564,1.32640402126103,103.79274002213415,103.8464203281907,33,26,7799,82135,64,699,0
243.5619652975816,500.0,2.5,607.839314813737,1.2156786296274742,1.31473444398294,1.31803972093441,103.79008416699844,103.78790067716272,8,8,16118,6836,208,88,1
480.75,1400.0,1256.892857142857,616265.0357142857,440.1893112244898,1.31820000002277,1.31491572870629,103.76615861100824,103.76412225438476,13,13,23214,1297497,94,5270,1
0.0,20238.0,0.0,0.0,0.0,1.38829923721056,1.35078500992301,103.75553944051408,103.93353377368994,7,44,6064,50888,49,552,0
42.88475633955867,200.0,3.9642857142857135,168.46885394334848,0.8423442697167423,1.31453305602342,1.3142851610342,103.93750499997168,103.93574953076752,2,2,22614,24446,123,133,1
0.0,12912.0,0.0,0.0,0.0,1.34941077845235,1.430796944,103.6971171383191,103.780325,18,50,115230,7843,619,79,0
0.0,10396.0,0.0,0.0,0.0,1.3077663717505,1.357995,103.76214066046376,103.841113,13,3,139833,24157,567,276,0
0.0,10237.0,0.0,0.0,0.0,1.382212,1.32135678897249,103.836047,103.90537221650077,1,15,78125,225031,752,839,0
0.0,22480.0,0.0,0.0,0.0,1.33462333299665,1.42511776424343,103.64732250002416,103.82821308909148,48,51,10371,27407,0,304,0
0.0,17615.0,0.0,0.0,0.0,1.36307987152083,1.442578,103.69296604646463,103.830142,49,37,852,231216,0,3129,0
0.0,5750.0,0.0,0.0,0.0,1.28898962180798,1.32962999996746,103.84708976365567,103.81485527800427,40,26,321106,22842,422,194,0
41.23366683470799,400.0,253.1428571428572,10155.27133790404,25.3881783447601,1.3489707828044,1.34694984968785,103.75430345301592,103.75681389918311,5,5,134910,297769,841,1856,1
0.0,39.99999999999994,0.0,0.0,0.0,1.30463277796645,1.30622638897168,103.65950611101404,103.65688416696948,31,31,4959,7897,0,0,1
0.0,17936.0,0.0,0.0,0.0,1.40414074099185,1.37652810391204,103.81834244198308,103.977166226331,51,29,68594,22453,762,153,0
0.0,2832.0,0.0,0.0,0.0,1.361598056,1.3622609999684,103.9379408,103.96338699998488,44,29,64218,137616,696,941,0
0.0,19184.0,0.0,0.0,0.0,1.27324166755337,1.35332331548207,103.81304231999674,103.96595966764755,6,29,48244,92398,425,632,0
158.67366841710427,500.0,4.428571428571429,677.833458364591,1.3556669167291822,1.34207972361937,1.33998726585628,103.67922271593844,103.68089382456998,49,49,92520,22848,18,4,1
228.64238018282407,300.0,53.57142857142857,11519.250106492746,38.39750035497583,1.38741393896265,1.3889487081629,103.8979957397525,103.89689165133598,38,38,70882,67359,670,637,1
0.0,10615.0,0.0,0.0,0.0,1.30649698638726,1.33746181720219,103.79058123542396,103.70029665103546,33,18,408408,118275,3402,635,0
69.76117868045483,400.0,241.07142857142856,16597.019883467656,41.49254970866913,1.34816840593896,1.35100305612802,103.8484543562104,103.8476587818646,3,3,100694,378323,1153,4334,1
0.0,19552.0,0.0,0.0,0.0,1.34612717332075,1.38354973187936,103.73193313637752,103.903650012666,17,38,215797,12552,1654,118,0
48.09912381854959,400.0,208.17857142857144,9290.807091015346,23.227017727538364,1.33291479894363,1.33554558497215,103.90097214917816,103.8982531208296,15,15,137736,126262,513,471,1
0.0,17714.0,0.0,0.0,0.0,1.29015996757499,1.44748179252514,103.78933806183709,103.81941391689068,33,37,9428,224060,78,3032,0
0.0,6534.0,0.0,0.0,0.0,1.34970265350038,1.33150994155892,103.85391302825673,103.90977961908514,3,2,74631,201896,855,1103,0
0.0,4898.0,0.0,0.0,0.0,1.315633,1.34989395166691,103.719896,103.7477975366473,17,5,47816,19932,366,124,0
0.0,2957.0,0.0,0.0,0.0,1.34537305600812,1.34925114010527,103.69941138898014,103.72570564902432,18,18,70300,51234,377,275,0
232.1473829201101,600.0,2.6666666666666665,579.9031877213694,0.9665053128689493,1.3224709639188,1.32288721900936,103.67132658072524,103.6772820679354,31,31,11031,516,0,0,1
0.0,14117.0,0.0,0.0,0.0,1.39635349170474,1.36514638903186,103.74947902253896,103.87249027797796,12,39,15563,19329,252,229,0
0.0,2175.0,0.0,0.0,0.0,1.32924582821916,1.31951264524841,103.7001114570651,103.68312351699184,18,31,8633,6913,46,0,0
0.0,69.99999999999993,0.0,0.0,0.0,1.30323727330942,1.30386684425114,103.83254180023424,103.83413070051408,27,27,97154,434031,25,112,1
0.0,18226.0,0.0,0.0,0.0,1.37245788679333,1.33127510693644,103.74282538457524,103.90140378909662,12,15,14889,78075,241,291,0
444.00000000000017,300.0,1.4285714285714286,645.0000000000001,2.150000000000001,1.33804611111505,1.338573,103.8389949999753,103.84164,47,47,10760,15776,98,145,1
193.125,500.0,218.28571428571428,39162.32142857142,78.32464285714285,1.43130555598072,1.43352632033198,103.79065444401148,103.78798319246935,50,50,99169,95498,1005,968,1
0.0,2161.0,0.0,0.0,0.0,1.30988506093033,1.29544342826531,103.80716407830104,103.79407617440388,45,33,14269,2012,72,16,0
0.0,39.99999999999986,0.0,0.0,0.0,1.4333134741952,1.4357329097814,103.79597019770507,103.79577696652272,50,50,46355,36538,470,370,1
0.0,16857.0,0.0,0.0,0.0,1.29152472200833,1.420040467845,103.83222750001508,103.75074630835056,6,43,57279,3746,504,0,0
0.0,11646.0,0.0,0.0,0.0,1.28799020188116,1.390822,103.77872029260048,103.756071,33,0,50192,0,418,0,0
99.8079085163081,400.0,73.60714285714286,7593.47999971358,18.983699999283957,1.29409221679274,1.29763682834545,103.8308377640795,103.82997986347917,40,45,153947,49222,202,248,1
4855.0,23000.0,210.0,1019550.0,44.32826086956522,1.43320820124698,1.29930997279734,103.79885163626874,103.84529021429744,50,24,51069,568244,517,152,1
109.29804180359852,400.0,34.714285714285715,3679.9708971330574,9.199927242832644,1.33820137485609,1.33832204097015,103.93116966665325,103.933861255669,2,2,22834,146771,124,802,1
219.72999041331383,300.0,33.32142857142858,7447.993886918782,24.826646289729272,1.29241000003008,1.29108496444522,103.7845849999835,103.78541356072029,33,33,40619,1934,338,16,1
388.5,200.0,19.5,7673.785714285714,38.36892857142856,1.32168778524368,1.32349513640884,103.9136543376456,103.91271655859842,2,2,105645,1401,577,7,1
177.2378605323366,600.0,58.03571428571428,9514.610519170026,15.85768419861671,1.40222194447692,1.40719212135322,103.87138805557646,103.87206315994295,36,36,212028,3747,110,1,1
0.0,8690.0,0.0,0.0,0.0,1.36164,1.3772016702489,103.766952,103.84349683756662,5,1,30577,8868,190,85,0
0.0,12806.0,0.0,0.0,0.0,1.44668865905093,1.34359918269745,103.79491852510796,103.84736537931644,50,47,65044,15637,659,143,0
773.25,400.0,6.999999999999999,5334.0,13.335,1.43702205360453,1.436849,103.78884919678752,103.785737,50,50,54125,876140,548,8883,1
241.530751371706,700.0,203.7142857142857,48792.19685236621,69.70313836052317,1.4561083849161,1.45284216119403,103.81810058815044,103.8198821920911,37,37,50379,104075,681,1408,1
0.0,16660.0,0.0,0.0,0.0,1.29760718196372,1.39154974647967,103.86732745550238,103.98437037471184,19,10,51477,1380,267,0,0
0.0,12574.0,0.0,0.0,0.0,1.36063333692202,1.34471168546511,103.82834252087906,103.9402168928283,3,44,25446,301525,291,3270,0
0.0,9902.0,0.0,0.0,0.0,1.35757277797812,1.41153711897875,103.76266305599302,103.83367988105842,5,51,65434,7561,407,84,0
0.0,3623.0,0.0,0.0,0.0,1.30946135492693,1.3191179107649,103.8033408735464,103.77222980786664,8,8,17511,10670,226,137,0
219.0286522843149,300.0,10.821428571428571,2303.369279570209,7.677897598567365,1.34241984576482,1.34206,103.71442338427325,103.716007,18,18,84508,22085,454,118,1
0.0,18457.0,0.0,0.0,0.0,1.274632,1.33646502628787,103.801892,103.95594670662864,6,44,138105,6175,1217,66,0
0.0,7856.0,0.0,0.0,0.0,1.32551656861142,1.33974260070464,103.69643109025226,103.76559520495252,31,8,24626,15719,0,202,0
0.0,7388.0,0.0,0.0,0.0,1.44351138898079,1.41891604556531,103.8010630560308,103.86279700000912,50,36,40543,20439,411,10,0
0.0,4290.0,0.0,0.0,0.0,1.350462,1.37851168892339,103.709815,103.73644907938714,18,12,21792,178709,117,2900,0
0.0,8747.0,0.0,0.0,0.0,1.39105369405739,1.33560833298198,103.90237246307768,103.9584341670328,38,44,62865,18262,595,198,0
295.4301242433131,400.0,340.82142857142856,104644.491923351,261.61122980837746,1.27591552267791,1.273483,103.81920892602813,103.820637,6,6,210293,31823,1853,280,1
48.72834092122785,200.0,9.357142857142858,451.85080863553605,2.2592540431776804,1.37043731031208,1.36872205121157,103.76391083181434,103.76498636840049,7,7,29568,43443,240,353,1
224.69040600134213,500.0,20.67857142857143,4644.951090157087,9.289902180314174,1.32362333324914,1.32665700619185,103.84161545670324,103.84366009715464,26,26,33936,94838,289,808,1
215.91043465931915,600.0,37.21428571428572,8068.313132231806,13.44718855371968,1.26964765905364,1.2732727805917,103.8129359412343,103.81247079301698,6,6,46411,94275,409,830,1
0.0,17204.0,0.0,0.0,0.0,1.27498516412784,1.42868146490253,103.85950016250489,103.83546942999692,42,51,211,624553,0,6941,0
0.0,19459.0,0.0,0.0,0.0,1.32926333300758,1.40606522969086,103.70284000001512,103.86016462232044,18,36,10808,11418,58,5,0
1547.2714008283883,9000.0,418.3928571428571,647542.6435639146,71.94918261821275,1.35335792415265,1.35045541249544,103.8511190167485,103.84988083722293,3,3,19665,1022890,225,11720,1
485.2500000000001,300.0,23.678571428571427,10499.892857142857,34.99964285714286,1.326626598883,1.32731972199567,103.72063909698711,103.71799361099863,18,4,58480,7655,314,0,1
0.0,5998.0,0.0,0.0,0.0,1.27519165673078,1.31219444050072,103.84309190393884,103.80367378215983,28,45,76764,22562,224,114,0
178.47249099017333,400.0,7.785714285714286,1379.960384829849,3.449900962074623,1.44040195107982,1.44274264517274,103.78588806965098,103.78280019667034,50,50,23496,18252,238,185,1
0.0,20547.0,0.0,0.0,0.0,1.32236139685053,1.36905889178012,103.7909809400838,103.96968330432956,8,29,11561,33705,149,230,0
0.0,13857.0,0.0,0.0,0.0,1.32109472197296,1.40062703005588,103.65933166702904,103.7555616076716,48,43,1463,7703,0,1,0
0.0,13884.0,0.0,0.0,0.0,1.30211332865049,1.41557085636805,103.86295598167332,103.8094962642582,19,21,60140,5658,313,35,0
0.0,27277.0,0.0,0.0,0.0,1.30485847664917,1.31707137658578,103.70317916961058,103.9479809249404,4,2,5482,72594,0,396,0
0.0,17228.0,0.0,0.0,0.0,1.29079779477822,1.33702513693776,103.78550255759306,103.93333589306084,33,2,2935,220164,24,1203,0
0.0,18390.0,0.0,0.0,0.0,1.34612717332075,1.38995158321899,103.73193313637752,103.89134430221004,17,38,215797,29342,1654,277,0
0.0,11099.0,0.0,0.0,0.0,1.34989138902216,1.34436688449065,103.74073750002216,103.84032264966956,5,47,136553,11304,851,103,0
0.0,14894.0,0.0,0.0,0.0,1.43515578551993,1.3204097072077,103.79998340500156,103.87007832529532,50,19,80736,133662,818,695,0
4369.0,22189.0,2.142857142857143,9362.142857142857,0.4219272097500048,1.35553141738293,1.35080698547823,103.87212299732872,103.87328604946424,39,39,103565,716272,1229,8503,0
144.81036638586528,300.0,182.9642857142857,25614.300550250413,85.38100183416805,1.291728,1.28875832991208,103.826122,103.82573455047122,6,6,58444,105015,515,925,1
1200.6447858178788,9200.0,2720.75,3261703.1949893464,354.5329559771029,1.32761801937398,1.32453874317344,103.92519155563974,103.9290381851584,2,2,67482,3165956,368,17303,1
227.00000000000009,400.0,5.0,1195.714285714286,2.9892857142857143,1.4533158942724,1.45305389773625,103.810890049605,103.80789928421208,37,37,99558,56770,1347,768,1
87.67538650306008,600.0,49.46428571428571,4304.834007297713,7.174723345496188,1.31743500021924,1.321378056,103.84143789916804,103.8417481,26,26,42819,213058,364,1815,1
0.0,15580.0,0.0,0.0,0.0,1.41910065823939,1.32950222197902,103.84101934062129,103.94906611097686,51,2,47318,10482,525,57,0
312.00000000000006,400.0,37.60714285714285,11837.89285714286,29.594732142857147,1.44667808186871,1.44430697551185,103.80985736845513,103.80713784459924,37,50,57567,233484,779,2367,1
0.0,22979.0,0.0,0.0,0.0,1.38372439268243,1.33311988623192,103.760688782324,103.96095897791456,7,44,64093,10106,520,109,0
0.0,15145.0,0.0,0.0,0.0,1.2964817739742,1.32513576890329,103.78455389999202,103.65147255685936,33,48,89779,3704,747,0,0
477.00000000000006,400.0,2.142857142857143,1022.1428571428572,2.555357142857143,1.32673138898791,1.325953,103.71542666702132,103.711932,4,4,10551,8640,0,0,1
307.50000000000006,500.0,446.75,135662.1428571429,271.32428571428574,1.43537970016985,1.43669132626001,103.83680745007868,103.83368337352286,51,51,139404,160100,1549,1779,1
0.0,7016.0,0.0,0.0,0.0,1.30338444400173,1.36389805596869,103.8648388889864,103.84585916699372,19,3,121570,18094,632,207,0
154.3658387570493,600.0,12.642857142857142,1909.1498326042847,3.1819163876738084,1.35733217246828,1.35309472199852,103.69516041986128,103.70082305601868,49,18,9018,101435,1,545,1
0.0,6485.0,0.0,0.0,0.0,1.44234108679072,1.41277747172151,103.78051008341868,103.83083958669692,50,51,20348,92681,206,1030,0
0.0,16976.0,0.0,0.0,0.0,1.27470669455555,1.38856706129182,103.84318683838887,103.74086222271669,28,12,61870,37833,180,614,0
0.0,14094.0,0.0,0.0,0.0,1.33874676722579,1.30046470843446,103.76866950533451,103.88946922448878,8,23,15715,28409,202,177,0
0.0,12317.0,0.0,0.0,0.0,1.29317776320814,1.365866,103.85784623004032,103.941721,14,0,141988,0,47,0,0
137.77293260438063,400.0,40.32142857142857,5204.043101850751,13.010107754626876,1.43269272771322,1.4357329097814,103.7941430030494,103.79577696652272,50,50,62240,36538,631,370,1
76.9226614504243,300.0,2.107142857142857,162.04499010682875,0.5401499670227625,1.385515,1.38705245959807,103.875233,103.87298447808227,39,39,6782,97140,80,1153,1
0.0,15988.0,0.0,0.0,0.0,1.30917002463976,1.33702513693776,103.79236323128612,103.93333589306084,33,2,6757,220164,56,1203,0
0.0,21968.0,0.0,0.0,0.0,1.34975477386966,1.304086,103.7154239342482,103.907533,18,23,87900,121429,472,757,0
0.0,2572.0,0.0,0.0,0.0,1.34771728070981,1.32662552821417,103.89029313192805,103.88054354805392,16,15,13776,22717,164,84,0
0.0,50.0,0.0,0.0,0.0,1.41512827700833,1.41103257931936,103.70026822968336,103.7003812106999,49,49,146,15,0,0,1
48.3335353326101,500.0,357.8571428571428,17037.959865722052,34.0759197314441,1.31580283030533,1.31662343087312,103.88604854571838,103.89033436777706,15,15,136458,76575,509,285,1
0.0,7460.0,0.0,0.0,0.0,1.29010333301913,1.3370325833883,103.789186943996,103.83735019393414,33,26,7600,39138,63,333,0
0.0,14611.0,0.0,0.0,0.0,1.364838889,1.33375855817569,103.7729861,103.9005998503616,7,2,20203,141117,164,771,0
54.983185874887305,400.0,7.57142857142857,384.4327394691112,0.9610818486727776,1.34065465828861,1.34421563693504,103.89195372882892,103.89102556910234,16,16,25351,29099,303,348,1
133.32550185614065,600.0,351.6071428571429,45196.24126374644,75.32706877291074,1.40370629859822,1.40552300002668,103.90224337575332,103.90435300000112,32,32,1894181,19176,44909,454,1
0.0,34089.0,0.0,0.0,0.0,1.34403944399659,1.313621111,103.6917308330011,103.99655,18,10,71036,12068,381,7,0
294.75,200.0,12.571428571428571,3419.892857142858,17.099464285714287,1.34534855216089,1.3448140795943,103.7064891298892,103.70805985100183,18,18,164585,117784,884,633,1
291.0,700.0,916.25,276313.9285714285,394.7341836734694,1.38586897797184,1.384581,103.74578895932125,103.742313,12,12,2332442,37440,37859,607,1
0.0,27285.0,0.0,0.0,0.0,1.33896010542304,1.3592369444173,103.7241080848694,103.96845690524152,17,29,14247,52439,109,358,0
0.0,4065.0,0.0,0.0,0.0,1.33243896358504,1.29840583296856,103.77768506316728,103.76386861099265,8,13,212300,32210,2741,130,0
0.0,17343.0,0.0,0.0,0.0,1.40705411971506,1.37118600522884,103.82012256385369,103.97184133530573,51,29,12159,45231,135,309,0
247.24696811917312,300.0,13.464285714285714,3305.415633019082,11.018052110063609,1.44797049342873,1.44875084068886,103.81337787352544,103.8168059210019,37,37,59942,30825,811,417,1
0.0,16671.0,0.0,0.0,0.0,1.43291945534759,1.36626888891089,103.7987803897484,103.93315812393162,50,44,36587,4109,370,44,0
0.0,10701.0,0.0,0.0,0.0,1.332495,1.35151426989451,103.64353,103.73781565466236,48,5,1140,14277,0,89,0
430.0,56.0,3.714285714285714,1589.285714285714,28.380102040816325,1.256432,1.251427,103.820911,103.818545,41,41,3293,15308,65,302,1
120.6527476454657,600.0,1229.9642857142856,151545.65110909173,252.57608518181956,1.436849,1.4364014799639,103.785737,103.78248384607949,50,50,876140,35104,8883,355,1
454.5,400.0,470.5,222183.85714285716,555.4596428571429,1.34694984968785,1.34399483001027,103.75681389918311,103.7561003299722,5,5,297769,70139,1856,437,1
0.0,14226.0,0.0,0.0,0.0,1.30757426746418,1.36756037490262,103.86325596123476,103.750164221858,19,5,196273,111495,1021,695,0
56.70895254304763,200.0,6.999999999999999,409.8092177719781,2.049046088859891,1.28967266173408,1.28910696351866,103.77594136139504,103.77738952047318,33,33,20368,51393,169,428,1
525.0,500.0,5.571428571428571,2849.4642857142853,5.69892857142857,1.33377161253401,1.33683480070641,103.89841293744438,103.90096749998747,15,2,15401,4337,57,23,1
296.443431489516,300.0,9.535714285714286,2893.13383220892,9.643779440696402,1.31327026591962,1.31101372476887,103.90049572645528,103.90136361120996,15,15,18429,35992,68,134,1
0.0,5030.0,0.0,0.0,0.0,1.34160317659437,1.3771776806334,103.77579384383286,103.74762171258732,8,12,139903,36783,1806,597,0
383.25,400.0,36.42857142857143,13826.785714285716,34.566964285714285,1.39946209125417,1.39678724110144,103.91395382625832,103.912022758935,32,32,11805,13484,279,319,1
0.0,38774.0,0.0,0.0,0.0,1.33897644927954,1.34794299896363,103.63658739973076,103.98488339642644,48,10,1822,35099,0,20,0
0.0,9681.0,0.0,0.0,0.0,1.32663388888255,1.41277747172151,103.84641000001729,103.83083958669692,26,51,177280,92681,1510,1030,0
74.35697141239214,200.0,2.6785714285714284,208.77500651594747,1.0438750325797377,1.31889734253426,1.31830398893217,103.83249521257974,103.83435129198834,26,26,20471,71889,174,612,1
0.0,18946.0,0.0,0.0,0.0,1.34052795177305,1.46664224303828,103.68697304819686,103.80222436305644,18,37,130907,2247,703,30,0
0.0,12027.0,0.0,0.0,0.0,1.32048478912567,1.318186,103.74745845796298,103.639406,17,48,28297,8353,216,0,0
185.08260672574156,300.0,5.964285714285714,1108.6268982841168,3.695422994280389,1.3575,1.35625000000112,103.9313,103.93377888890949,44,44,12503,124086,135,1346,1
0.0,4468.0,0.0,0.0,0.0,1.28131676735406,1.30739277801307,103.81275056370772,103.78208222199828,6,33,65001,26395,572,219,0
234.4431730458183,300.0,7.2142857142857135,1665.7006666242316,5.552335555414105,1.42623639393056,1.42335199999945,103.83784276257872,103.83687299997104,51,51,4517,115564,50,1284,1
94.49620166859212,500.0,119.78571428571428,11213.755319569029,22.42751063913806,1.31095062259154,1.31234219524906,103.75771430804498,103.75484214400764,13,13,99210,70705,402,287,1
0.0,17200.0,0.0,0.0,0.0,1.3095609201372,1.40402842836975,103.78201879388226,103.90480763848863,33,32,14908,72484,124,1718,0
